-122.440000,37.670000,35.000000,1814.000000,365.000000,1025.000000,384.000000,4.425000,268400.000000
-122.420000,37.670000,42.000000,2274.000000,429.000000,1255.000000,397.000000,5.120500,226300.000000
-122.410000,37.660000,37.000000,2155.000000,446.000000,1255.000000,428.000000,3.843800,250700.000000
-122.420000,37.660000,41.000000,2189.000000,414.000000,1063.000000,409.000000,4.736100,302600.000000
-122.420000,37.660000,28.000000,3520.000000,672.000000,1746.000000,602.000000,4.923600,273500.000000
-122.420000,37.660000,36.000000,725.000000,121.000000,335.000000,140.000000,4.125000,327600.000000
-122.410000,37.660000,32.000000,1385.000000,356.000000,1096.000000,353.000000,4.475000,246700.000000
-122.410000,37.660000,34.000000,1075.000000,318.000000,906.000000,294.000000,3.005200,242500.000000
-122.410000,37.660000,40.000000,1294.000000,308.000000,1177.000000,301.000000,3.666700,218800.000000
-122.410000,37.660000,37.000000,694.000000,188.000000,658.000000,225.000000,4.610300,237500.000000
-122.410000,37.660000,44.000000,431.000000,195.000000,682.000000,212.000000,3.283300,233300.000000
-122.410000,37.650000,32.000000,3436.000000,868.000000,2583.000000,817.000000,3.503900,232400.000000
-122.420000,37.660000,26.000000,3253.000000,932.000000,2246.000000,855.000000,2.663100,244000.000000
-122.430000,37.660000,43.000000,1769.000000,387.000000,1102.000000,377.000000,4.549300,281500.000000
-122.420000,37.650000,39.000000,4402.000000,894.000000,2941.000000,887.000000,3.856500,239800.000000
-122.430000,37.640000,34.000000,8400.000000,1812.000000,4101.000000,1717.000000,4.103300,301000.000000
-122.430000,37.640000,42.000000,4091.000000,757.000000,1861.000000,771.000000,4.207000,272700.000000
-122.450000,37.640000,19.000000,6326.000000,1025.000000,3444.000000,984.000000,6.249800,353300.000000
-122.460000,37.640000,26.000000,2806.000000,375.000000,1617.000000,396.000000,5.392200,353700.000000
-122.460000,37.650000,16.000000,8676.000000,1633.000000,5130.000000,1574.000000,4.809600,262000.000000
-122.460000,37.640000,17.000000,3523.000000,669.000000,2150.000000,666.000000,4.593800,251200.000000
-122.470000,37.650000,27.000000,8103.000000,1655.000000,5023.000000,1605.000000,4.645200,236200.000000
-122.530000,37.660000,25.000000,7778.000000,1493.000000,4674.000000,1451.000000,5.469400,272400.000000
-122.530000,37.650000,20.000000,4582.000000,1124.000000,2325.000000,1040.000000,4.055600,275000.000000
-122.480000,37.650000,39.000000,3348.000000,666.000000,1817.000000,668.000000,4.259300,227400.000000
-122.490000,37.630000,31.000000,3109.000000,621.000000,1472.000000,618.000000,5.155000,263900.000000
-122.490000,37.630000,34.000000,696.000000,145.000000,398.000000,162.000000,3.525000,254100.000000
-122.490000,37.630000,31.000000,1256.000000,328.000000,785.000000,297.000000,3.244600,234600.000000
-122.530000,37.630000,27.000000,2589.000000,658.000000,1386.000000,608.000000,2.908700,228200.000000
-122.480000,37.640000,7.000000,120.000000,21.000000,50.000000,27.000000,12.500000,281000.000000
-122.470000,37.610000,34.000000,4551.000000,837.000000,2208.000000,834.000000,5.436400,279300.000000
-122.540000,37.620000,35.000000,1481.000000,277.000000,747.000000,254.000000,4.428600,262100.000000
-122.490000,37.590000,35.000000,2683.000000,475.000000,1498.000000,484.000000,5.128200,262500.000000
-122.500000,37.590000,36.000000,1521.000000,253.000000,736.000000,241.000000,4.354200,237500.000000
-122.500000,37.600000,35.000000,2197.000000,369.000000,971.000000,326.000000,4.250000,241700.000000
-122.550000,37.590000,31.000000,1331.000000,245.000000,598.000000,225.000000,4.182700,345500.000000
-122.510000,37.580000,20.000000,64.000000,21.000000,59.000000,21.000000,2.237500,450000.000000
-122.490000,37.600000,33.000000,3507.000000,669.000000,1697.000000,660.000000,4.079500,270600.000000
-122.480000,37.590000,29.000000,5889.000000,959.000000,2784.000000,923.000000,5.399100,273000.000000
-122.480000,37.570000,34.000000,4648.000000,806.000000,2282.000000,814.000000,4.555600,249000.000000
-122.460000,37.590000,21.000000,12902.000000,2118.000000,6160.000000,2082.000000,5.765300,325800.000000
-122.460000,37.630000,22.000000,6728.000000,1382.000000,3783.000000,1310.000000,5.047900,280400.000000
-122.450000,37.620000,26.000000,3507.000000,512.000000,1712.000000,509.000000,6.720600,344600.000000
-122.450000,37.630000,28.000000,4946.000000,848.000000,2683.000000,824.000000,5.748000,302100.000000
-122.440000,37.630000,35.000000,5113.000000,959.000000,3004.000000,964.000000,4.762500,281300.000000
-122.430000,37.630000,34.000000,4135.000000,687.000000,2154.000000,742.000000,4.973200,342300.000000
-122.430000,37.610000,21.000000,10252.000000,2595.000000,4790.000000,2428.000000,4.169200,344500.000000
-122.410000,37.620000,49.000000,1464.000000,302.000000,636.000000,259.000000,4.250000,284100.000000
-122.410000,37.610000,46.000000,2975.000000,643.000000,1479.000000,577.000000,3.821400,273600.000000
-122.420000,37.610000,37.000000,1866.000000,300.000000,822.000000,305.000000,4.700000,341300.000000
-122.420000,37.620000,39.000000,1355.000000,214.000000,682.000000,246.000000,6.344300,324700.000000
-122.420000,37.620000,40.000000,1545.000000,264.000000,756.000000,282.000000,4.464300,308100.000000
-122.420000,37.610000,17.000000,1040.000000,432.000000,669.000000,405.000000,4.151300,137500.000000
-122.420000,37.630000,46.000000,1811.000000,337.000000,796.000000,333.000000,3.430000,292900.000000
-122.420000,37.620000,43.000000,2367.000000,409.000000,1141.000000,400.000000,4.829500,319000.000000
-122.420000,37.620000,36.000000,1017.000000,165.000000,407.000000,159.000000,4.800000,306800.000000
-122.420000,37.620000,36.000000,1538.000000,256.000000,671.000000,247.000000,4.409100,317900.000000
-122.410000,37.620000,39.000000,3119.000000,758.000000,1807.000000,696.000000,3.221600,242700.000000
-122.400000,37.620000,32.000000,3586.000000,921.000000,2249.000000,911.000000,3.105800,253000.000000
-122.410000,37.630000,39.000000,4220.000000,1055.000000,2720.000000,1046.000000,2.639000,242500.000000
-122.420000,37.640000,41.000000,98.000000,20.000000,68.000000,19.000000,2.225000,212500.000000
-122.430000,37.630000,15.000000,2748.000000,997.000000,1447.000000,901.000000,3.521400,144200.000000
-122.420000,37.630000,46.000000,66.000000,11.000000,30.000000,12.000000,2.375000,275000.000000
-122.410000,37.630000,37.000000,1252.000000,275.000000,878.000000,287.000000,4.226200,228500.000000
-122.410000,37.630000,35.000000,865.000000,226.000000,602.000000,217.000000,3.000000,229100.000000
-122.400000,37.620000,44.000000,1619.000000,362.000000,1064.000000,335.000000,4.023800,224200.000000
-122.410000,37.640000,38.000000,1204.000000,268.000000,921.000000,247.000000,4.446400,215400.000000
-122.400000,37.610000,35.000000,2084.000000,549.000000,1077.000000,545.000000,3.162800,318400.000000
-122.380000,37.600000,33.000000,2577.000000,590.000000,1867.000000,566.000000,3.363200,265100.000000
-122.390000,37.600000,36.000000,1770.000000,499.000000,1225.000000,459.000000,2.560000,273100.000000
-122.410000,37.610000,42.000000,1602.000000,262.000000,705.000000,255.000000,5.739800,336400.000000
-122.410000,37.610000,43.000000,1934.000000,303.000000,847.000000,300.000000,4.738100,347400.000000
-122.410000,37.600000,31.000000,4424.000000,834.000000,1915.000000,817.000000,4.136400,412000.000000
-122.420000,37.600000,34.000000,3562.000000,565.000000,1542.000000,563.000000,5.878300,405100.000000
-122.410000,37.600000,26.000000,2754.000000,402.000000,1128.000000,395.000000,6.371900,466900.000000
-122.410000,37.590000,34.000000,3931.000000,622.000000,1717.000000,621.000000,6.294600,450000.000000
-122.410000,37.590000,40.000000,2401.000000,383.000000,894.000000,356.000000,5.649300,422400.000000
-122.400000,37.600000,30.000000,5351.000000,1134.000000,2558.000000,1074.000000,3.581700,369300.000000
-122.400000,37.600000,52.000000,1380.000000,203.000000,530.000000,210.000000,6.221000,420300.000000
-122.390000,37.600000,44.000000,2304.000000,384.000000,986.000000,379.000000,4.652000,387100.000000
-122.390000,37.600000,34.000000,707.000000,159.000000,381.000000,156.000000,4.375000,340900.000000
-122.390000,37.590000,32.000000,4497.000000,730.000000,1846.000000,715.000000,6.132300,500001.000000
-122.400000,37.590000,22.000000,2754.000000,477.000000,1163.000000,479.000000,6.230600,500001.000000
-122.380000,37.590000,31.000000,3052.000000,844.000000,1581.000000,788.000000,3.074400,457700.000000
-122.380000,37.590000,44.000000,2089.000000,348.000000,837.000000,317.000000,4.662800,459200.000000
-122.390000,37.580000,36.000000,6026.000000,852.000000,2314.000000,892.000000,7.899700,500001.000000
-122.400000,37.580000,26.000000,3281.000000,531.000000,1145.000000,480.000000,6.358000,500001.000000
-122.390000,37.590000,33.000000,2064.000000,299.000000,813.000000,303.000000,6.037400,500001.000000
-122.390000,37.570000,35.000000,520.000000,83.000000,185.000000,76.000000,6.486500,450000.000000
-122.370000,37.600000,26.000000,15.000000,3.000000,11.000000,3.000000,5.048000,350000.000000
-122.370000,37.590000,39.000000,4645.000000,1196.000000,2156.000000,1113.000000,3.441200,353800.000000
-122.380000,37.590000,49.000000,1657.000000,266.000000,613.000000,270.000000,5.783700,378100.000000
-122.370000,37.590000,52.000000,2272.000000,403.000000,963.000000,376.000000,5.724500,500000.000000
-122.370000,37.580000,52.000000,2188.000000,361.000000,917.000000,357.000000,4.400000,500000.000000
-122.380000,37.580000,52.000000,1704.000000,226.000000,671.000000,243.000000,8.470400,500001.000000
-122.380000,37.580000,52.000000,2039.000000,299.000000,772.000000,303.000000,6.471000,500001.000000
-122.360000,37.580000,52.000000,3084.000000,595.000000,1324.000000,571.000000,5.075600,374200.000000
-122.360000,37.580000,37.000000,3325.000000,734.000000,1468.000000,692.000000,4.098700,434000.000000
-122.370000,37.580000,43.000000,2506.000000,432.000000,967.000000,428.000000,4.740400,500001.000000
-122.370000,37.580000,52.000000,1900.000000,290.000000,665.000000,276.000000,4.548600,500001.000000
-122.340000,37.590000,44.000000,1395.000000,269.000000,736.000000,288.000000,5.620600,386400.000000
-122.330000,37.580000,40.000000,2362.000000,468.000000,992.000000,425.000000,4.791700,359900.000000
-122.340000,37.580000,50.000000,2784.000000,743.000000,1622.000000,698.000000,3.841300,372200.000000
-122.350000,37.580000,52.000000,2495.000000,458.000000,1081.000000,471.000000,4.085500,410800.000000
-122.360000,37.590000,20.000000,2638.000000,854.000000,1352.000000,718.000000,3.512500,350600.000000
-122.350000,37.580000,30.000000,5039.000000,1564.000000,2129.000000,1536.000000,3.346900,345000.000000
-122.350000,37.580000,26.000000,854.000000,246.000000,396.000000,231.000000,2.839300,375000.000000
-122.340000,37.570000,39.000000,2647.000000,616.000000,1254.000000,555.000000,4.240700,433800.000000
-122.350000,37.570000,52.000000,2059.000000,345.000000,800.000000,308.000000,4.970000,500001.000000
-122.370000,37.580000,34.000000,2697.000000,313.000000,810.000000,279.000000,12.429100,500001.000000
-122.360000,37.570000,35.000000,1774.000000,205.000000,588.000000,207.000000,10.733900,500001.000000
-122.360000,37.560000,32.000000,4684.000000,540.000000,1512.000000,511.000000,15.000100,500001.000000
-122.370000,37.560000,21.000000,7189.000000,874.000000,2440.000000,846.000000,11.683300,500001.000000
-122.340000,37.560000,39.000000,3562.000000,391.000000,1139.000000,391.000000,12.641700,500001.000000
-122.340000,37.550000,25.000000,4470.000000,518.000000,1507.000000,504.000000,13.391300,500001.000000
-122.360000,37.540000,23.000000,6184.000000,747.000000,2165.000000,700.000000,10.167500,500001.000000
-122.350000,37.560000,52.000000,1659.000000,191.000000,519.000000,201.000000,14.421900,500001.000000
-122.340000,37.570000,52.000000,2635.000000,408.000000,967.000000,374.000000,7.042200,500001.000000
-122.340000,37.570000,52.000000,2547.000000,373.000000,876.000000,359.000000,8.259800,500001.000000
-122.350000,37.570000,52.000000,2170.000000,269.000000,784.000000,274.000000,10.428600,500001.000000
-122.340000,37.570000,28.000000,3751.000000,949.000000,1691.000000,846.000000,3.972800,300000.000000
-122.330000,37.570000,43.000000,2543.000000,621.000000,1301.000000,606.000000,3.111100,318400.000000
-122.330000,37.570000,27.000000,3085.000000,876.000000,1453.000000,896.000000,3.433300,290000.000000
-122.330000,37.580000,27.000000,5144.000000,1481.000000,2518.000000,1447.000000,3.483600,287900.000000
-122.330000,37.580000,28.000000,2784.000000,736.000000,1534.000000,685.000000,3.380000,285400.000000
-122.310000,37.600000,34.000000,3225.000000,726.000000,1958.000000,656.000000,3.681100,273000.000000
-122.310000,37.580000,44.000000,1990.000000,442.000000,1141.000000,424.000000,3.969600,258300.000000
-122.310000,37.570000,45.000000,1165.000000,236.000000,845.000000,251.000000,4.187500,267300.000000
-122.330000,37.580000,43.000000,1772.000000,422.000000,1573.000000,401.000000,2.747400,233100.000000
-122.320000,37.570000,42.000000,2574.000000,614.000000,2377.000000,588.000000,3.289100,237900.000000
-122.320000,37.570000,33.000000,3384.000000,819.000000,2626.000000,793.000000,3.228500,234800.000000
-122.320000,37.570000,52.000000,499.000000,148.000000,318.000000,145.000000,2.993400,256300.000000
-122.310000,37.570000,42.000000,3157.000000,676.000000,1603.000000,629.000000,3.742200,292600.000000
-122.320000,37.560000,44.000000,537.000000,173.000000,355.000000,194.000000,2.857100,250000.000000
-122.330000,37.570000,20.000000,2126.000000,643.000000,1112.000000,597.000000,3.625000,283300.000000
-122.320000,37.560000,9.000000,1150.000000,287.000000,377.000000,243.000000,3.831700,237500.000000
-122.330000,37.560000,34.000000,6394.000000,1619.000000,2400.000000,1496.000000,3.490200,500001.000000
-122.320000,37.560000,49.000000,2016.000000,299.000000,691.000000,288.000000,5.549000,500001.000000
-122.320000,37.560000,26.000000,2339.000000,704.000000,1283.000000,654.000000,3.162000,415000.000000
-122.330000,37.560000,50.000000,1975.000000,245.000000,644.000000,251.000000,10.074300,500001.000000
-122.320000,37.550000,50.000000,2501.000000,433.000000,1050.000000,410.000000,4.640600,500001.000000
-122.330000,37.550000,51.000000,2565.000000,332.000000,870.000000,309.000000,9.369400,500001.000000
-122.340000,37.550000,44.000000,2465.000000,328.000000,843.000000,324.000000,6.953300,500001.000000
-122.310000,37.560000,52.000000,2351.000000,494.000000,1126.000000,482.000000,3.968800,356900.000000
-122.310000,37.550000,52.000000,900.000000,183.000000,371.000000,166.000000,3.250000,296400.000000
-122.320000,37.550000,46.000000,1437.000000,266.000000,607.000000,263.000000,4.806800,369700.000000
-122.320000,37.550000,44.000000,2151.000000,411.000000,849.000000,370.000000,4.458300,397100.000000
-122.330000,37.550000,33.000000,2199.000000,312.000000,827.000000,319.000000,6.134900,500001.000000
-122.320000,37.540000,34.000000,3661.000000,692.000000,1608.000000,656.000000,5.077400,407200.000000
-122.340000,37.530000,27.000000,3339.000000,481.000000,1354.000000,458.000000,7.308100,464600.000000
-122.330000,37.530000,18.000000,4493.000000,760.000000,1784.000000,725.000000,6.704200,413000.000000
-122.350000,37.530000,27.000000,2169.000000,305.000000,905.000000,319.000000,7.774300,453100.000000
-122.340000,37.520000,34.000000,3559.000000,560.000000,1747.000000,550.000000,6.695900,411200.000000
-122.330000,37.530000,25.000000,1729.000000,383.000000,769.000000,352.000000,4.041700,458500.000000
-122.320000,37.520000,17.000000,6645.000000,1034.000000,2557.000000,1032.000000,6.389200,480800.000000
-122.300000,37.530000,37.000000,1338.000000,215.000000,535.000000,221.000000,5.435100,376600.000000
-122.300000,37.530000,40.000000,1833.000000,308.000000,751.000000,306.000000,6.000000,384200.000000
-122.300000,37.530000,38.000000,984.000000,171.000000,429.000000,157.000000,5.326100,376800.000000
-122.310000,37.520000,35.000000,1817.000000,262.000000,659.000000,262.000000,6.833600,457200.000000
-122.310000,37.530000,39.000000,1160.000000,191.000000,508.000000,185.000000,5.953900,379100.000000
-122.300000,37.540000,39.000000,4292.000000,1097.000000,1758.000000,987.000000,2.940500,340500.000000
